 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
    357   5  23   1 1 1 1
    358   6  23   1 1 1 1
    359   7  23   1 1 1 1
    360   8  23   1 1 1 1
    361   9  23   1 1 1 1
    362  10  23   1 1 1 1
    363  11  23   1 1 1 1
    364  12  23   1 1 1 1
    365  13  23   1 1 1 1
    366  14  23   1 1 1 1
    367  15  23   1 1 1 1
    368  16  23   1 1 1 1
    369   1  24   1 1 1 1
    370   2  24   1 1 1 1
    371   3  24   1 1 1 1
    372   4  24   1 1 1 1
    373   5  24   1 1 1 1
    374   6  24   1 1 1 1
    375   7  24   1 1 1 1
    376   8  24   1 1 1 1
    377   9  24   1 1 1 1
    378  10  24   1 1 1 1
    379  11  24   1 1 1 1
    380  12  24   1 1 1 1
    381  13  24   1 1 1 1
    382  14  24   1 1 1 1
    383  15  24   1 1 1 1
    384  16  24   1 1 1 1
    385   1  25   1 1 1 1
    386   2  25   1 1 1 1
    387   3  25   1 1 1 1
    388   4  25   1 1 1 1
    389   5  25   1 1 1 1
    390   6  25   1 1 1 1
    391   7  25   1 1 1 1
    392   8  25   1 1 1 1
    393   9  25   1 1 1 1
    394  10  25   1 1 1 1
    395  11  25   1 1 1 1
    396  12  25   1 1 1 1
    397  13  25   1 1 1 1
    398  14  25   1 1 1 1
    399  15  25   1 1 1 1
    400  16  25   1 1 1 1
    401   1  26   1 1 1 1
    402   2  26   1 1 1 1
    403   3  26   1 1 1 1
    404   4  26   1 1 1 1
    405   5  26   1 1 1 1
    406   6  26   1 1 1 1
    407   7  26   1 1 1 1
    408   8  26   1 1 1 1
    409   9  26   1 1 1 1
    410  10  26   1 1 1 1
    411  11  26   1 1 1 1
    412  12  26   1 1 1 1
    413  13  26   1 1 1 1
    414  14  26   1 1 1 1
    415  15  26   1 1 1 1
    416  16  26   1 1 1 1
    417   1  27   1 1 1 1
    418   2  27   1 1 1 1
    419   3  27   1 1 1 1
    420   4  27   1 1 1 1
    421   5  27   1 1 1 1
    422   6  27   1 1 1 1
    423   7  27   1 1 1 1
    424   8  27   1 1 1 1
    425   9  27   1 1 1 1
    426  10  27   1 1 1 1
    427  11  27   1 1 1 1
    428  12  27   1 1 1 1
    429  13  27   1 1 1 1
    430  14  27   1 1 1 1
    431  15  27   1 1 1 1
    432  16  27   1 1 1 1
    433   1  28   1 1 1 1
    434   2  28   1 1 1 1
    435   3  28   1 1 1 1
    436   4  28   1 1 1 1
    437   5  28   1 1 1 1
    438   6  28   1 1 1 1
    439   7  28   1 1 1 1
    440   8  28   1 1 1 1
    441   9  28   1 1 1 1
    442  10  28   1 1 1 1
    443  11  28   1 1 1 1
    444  12  28   1 1 1 1
    445  13  28   1 1 1 1
    446  14  28   1 1 1 1
    447  15  28   1 1 1 1
    448  16  28   1 1 1 1
    449   1  29   1 1 1 1
    450   2  29   1 1 1 1
    451   3  29   1 1 1 1
    452   4  29   1 1 1 1
    453   5  29   1 1 1 1
    454   6  29   1 1 1 1
    455   7  29   1 1 1 1
    456   8  29   1 1 1 1
    457   9  29   1 1 1 1
    458  10  29   1 1 1 1
    459  11  29   1 1 1 1
    460  12  29   1 1 1 1
    461  13  29   1 1 1 1
    462  14  29   1 1 1 1
    463  15  29   1 1 1 1
    464  16  29   1 1 1 1
    465   1  30   1 1 1 1
    466   2  30   1 1 1 1
    467   3  30   1 1 1 1
    468   4  30   1 1 1 1
    469   5  30   1 1 1 1
    470   6  30   1 1 1 1
    471   7  30   1 1 1 1
    472   8  30   1 1 1 1
    473   9  30   1 1 1 1
    474  10  30   1 1 1 1
    475  11  30   1 1 1 1
    476  12  30   1 1 1 1
    477  13  30   1 1 1 1
    478  14  30   1 1 1 1
    479  15  30   1 1 1 1
    480  16  30   1 1 1 1
    481   1  31   1 1 1 1
    482   2  31   1 1 1 1
    483   3  31   1 1 1 1
    484   4  31   1 1 1 1
    485   5  31   1 1 1 1
    486   6  31   1 1 1 1
    487   7  31   1 1 1 1
    488   8  31   1 1 1 1
    489   9  31   1 1 1 1
    490  10  31   1 1 1 1
    491  11  31   1 1 1 1
    492  12  31   1 1 1 1
    493  13  31   1 1 1 1
    494  14  31   1 1 1 1
    495  15  31   1 1 1 1
    496  16  31   1 1 1 1
    497   1  32   1 1 1 1
    498   2  32   1 1 1 1
    499   3  32   1 1 1 1
    500   4  32   1 1 1 1
    501   5  32   1 1 1 1
    502   6  32   1 1 1 1
    503   7  32   1 1 1 1
    504   8  32   1 1 1 1
    505   9  32   1 1 1 1
    506  10  32   1 1 1 1
    507  11  32   1 1 1 1
    508  12  32   1 1 1 1
    509  13  32   1 1 1 1
    510  14  32   1 1 1 1
    511  15  32   1 1 1 1
    512  16  32   1 1 1 1
    513   1   1   2 1 1 1
    514   2   1   2 1 1 1
    515   3   1   2 1 1 1
    516   4   1   2 1 1 1
    517   5   1   2 1 1 1
    518   6   1   2 1 1 1
    519   7   1   2 1 1 1
    520   8   1   2 1 1 1
    521   9   1   2 1 1 1
    522  10   1   2 1 1 1
    523  11   1   2 1 1 1
    524  12   1   2 1 1 1
    525  13   1   2 1 1 1
    526  14   1   2 1 1 1
    527  15   1   2 1 1 1
    528  16   1   2 1 1 1
    529   1   2   2 1 1 1
    530   2   2   2 1 1 1
    531   3   2   2 1 1 1
    532   4   2   2 1 1 1
    533   5   2   2 1 1 1
    534   6   2   2 1 1 1
    535   7   2   2 1 1 1
    536   8   2   2 1 1 1
    537   9   2   2 1 1 1
    538  10   2   2 1 1 1
    539  11   2   2 1 1 1
    540  12   2   2 1 1 1
    541  13   2   2 1 1 1
    542  14   2   2 1 1 1
    543  15   2   2 1 1 1
    544  16   2   2 1 1 1
    545   1   3   2 1 1 1
    546   2   3   2 1 1 1
    547   3   3   2 1 1 1
    548   4   3   2 1 1 1
    549   5   3   2 1 1 1
    550   6   3   2 1 1 1
    551   7   3   2 1 1 1
    552   8   3   2 1 1 1
    553   9   3   2 1 1 1
    554  10   3   2 1 1 1
    555  11   3   2 1 1 1
    556  12   3   2 1 1 1
    557  13   3   2 1 1 1
    558  14   3   2 1 1 1
    559  15   3   2 1 1 1
    560  16   3   2 1 1 1
    561   1   4   2 1 1 1
    562   2   4   2 1 1 1
    563   3   4   2 1 1 1
    564   4   4   2 1 1 1
    565   5   4   2 1 1 1
    566   6   4   2 1 1 1
    567   7   4   2 1 1 1
    568   8   4   2 1 1 1
    569   9   4   2 1 1 1
    570  10   4   2 1 1 1
    571  11   4   2 1 1 1
    572  12   4   2 1 1 1
    573  13   4   2 1 1 1
    574  14   4   2 1 1 1
    575  15   4   2 1 1 1
    576  16   4   2 1 1 1
    577   1   5   2 1 1 1
    578   2   5   2 1 1 1
    579   3   5   2 1 1 1
    580   4   5   2 1 1 1
    581   5   5   2 1 1 1
    582   6   5   2 1 1 1
    583   7   5   2 1 1 1
    584   8   5   2 1 1 1
    585   9   5   2 1 1 1
    586  10   5   2 1 1 1
    587  11   5   2 1 1 1
    588  12   5   2 1 1 1
    589  13   5   2 1 1 1
    590  14   5   2 1 1 1
    591  15   5   2 1 1 1
    592  16   5   2 1 1 1
    593   1   6   2 1 1 1
    594   2   6   2 1 1 1
    595   3   6   2 1 1 1
    596   4   6   2 1 1 1
    597   5   6   2 1 1 1
    598   6   6   2 1 1 1
    599   7   6   2 1 1 1
    600   8   6   2 1 1 1
    601   9   6   2 1 1 1
    602  10   6   2 1 1 1
    603  11   6   2 1 1 1
    604  12   6   2 1 1 1
    605  13   6   2 1 1 1
    606  14   6   2 1 1 1
    607  15   6   2 1 1 1
    608  16   6   2 1 1 1
    609   1   7   2 1 1 1
    610   2   7   2 1 1 1
    611   3   7   2 1 1 1
    612   4   7   2 1 1 1
    613   5   7   2 1 1 1
    614   6   7   2 1 1 1
    615   7   7   2 1 1 1
    616   8   7   2 1 1 1
    617   9   7   2 1 1 1
    618  10   7   2 1 1 1
    619  11   7   2 1 1 1
    620  12   7   2 1 1 1
    621  13   7   2 1 1 1
    622  14   7   2 1 1 1
    623  15   7   2 1 1 1
    624  16   7   2 1 1 1
    625   1   8   2 1 1 1
    626   2   8   2 1 1 1
    627   3   8   2 1 1 1
    628   4   8   2 1 1 1
    629   5   8   2 1 1 1
    630   6   8   2 1 1 1
    631   7   8   2 1 1 1
    632   8   8   2 1 1 1
    633   9   8   2 1 1 1
    634  10   8   2 1 1 1
    635  11   8   2 1 1 1
    636  12   8   2 1 1 1
    637  13   8   2 1 1 1
    638  14   8   2 1 1 1
    639  15   8   2 1 1 1
    640  16   8   2 1 1 1
    641   1   9   2 1 1 1
    642   2   9   2 1 1 1
    643   3   9   2 1 1 1
    644   4   9   2 1 1 1
    645   5   9   2 1 1 1
    646   6   9   2 1 1 1
    647   7   9   2 1 1 1
    648   8   9   2 1 1 1
    649   9   9   2 1 1 1
    650  10   9   2 1 1 1
    651  11   9   2 1 1 1
    652  12   9   2 1 1 1
    653  13   9   2 1 1 1
    654  14   9   2 1 1 1
    655  15   9   2 1 1 1
    656  16   9   2 1 1 1
    657   1  10   2 1 1 1
    658   2  10   2 1 1 1
    659   3  10   2 1 1 1
    660   4  10   2 1 1 1
    661   5  10   2 1 1 1
    662   6  10   2 1 1 1
    663   7  10   2 1 1 1
    664   8  10   2 1 1 1
    665   9  10   2 1 1 1
    666  10  10   2 1 1 1
    667  11  10   2 1 1 1
    668  12  10   2 1 1 1
    669  13  10   2 1 1 1
    670  14  10   2 1 1 1
    671  15  10   2 1 1 1
    672  16  10   2 1 1 1
    673   1  11   2 1 1 1
    674   2  11   2 1 1 1
    675   3  11   2 1 1 1
    676   4  11   2 1 1 1
    677   5  11   2 1 1 1
    678   6  11   2 1 1 1
    679   7  11   2 1 1 1
    680   8  11   2 1 1 1
    681   9  11   2 1 1 1
    682  10  11   2 1 1 1
    683  11  11   2 1 1 1
    684  12  11   2 1 1 1
    685  13  11   2 1 1 1
    686  14  11   2 1 1 1
    687  15  11   2 1 1 1
    688  16  11   2 1 1 1
    689   1  12   2 1 1 1
    690   2  12   2 1 1 1
    691   3  12   2 1 1 1
    692   4  12   2 1 1 1
    693   5  12   2 1 1 1
    694   6  12   2 1 1 1
    695   7  12   2 1 1 1
    696   8  12   2 1 1 1
    697   9  12   2 1 1 1
    698  10  12   2 1 1 1
    699  11  12   2 1 1 1
    700  12  12   2 1 1 1
    701  13  12   2 1 1 1
    702  14  12   2 1 1 1
    703  15  12   2 1 1 1
    704  16  12   2 1 1 1
    705   1  13   2 1 1 1
    706   2  13   2 1 1 1
    707   3  13   2 1 1 1
    708   4  13   2 1 1 1
    709   5  13   2 1 1 1
    710   6  13   2 1 1 1
    711   7  13   2 1 1 1
    712   8  13   2 1 1 1
    713   9  13   2 1 1 1
    714  10  13   2 1 1 1
    715  11  13   2 1 1 1
    716  12  13   2 1 1 1
    717  13  13   2 1 1 1
    718  14  13   2 1 1 1
    719  15  13   2 1 1 1
    720  16  13   2 1 1 1
    721   1  14   2 1 1 1
    722   2  14   2 1 1 1
    723   3  14   2 1 1 1
    724   4  14   2 1 1 1
    725   5  14   2 1 1 1
    726   6  14   2 1 1 1
    727   7  14   2 1 1 1
    728   8  14   2 1 1 1
    729   9  14   2 1 1 1
    730  10  14   2 1 1 1
    731  11  14   2 1 1 1
    732  12  14   2 1 1 1
    733  13  14   2 1 1 1
    734  14  14   2 1 1 1
    735  15  14   2 1 1 1
    736  16  14   2 1 1 1
    737   1  15   2 1 1 1
    738   2  15   2 1 1 1
    739   3  15   2 1 1 1
    740   4  15   2 1 1 1
    741   5  15   2 1 1 1
    742   6  15   2 1 1 1
    743   7  15   2 1 1 1
    744   8  15   2 1 1 1
    745   9  15   2 1 1 1
    746  10  15   2 1 1 1
    747  11  15   2 1 1 1
    748  12  15   2 1 1 1
    749  13  15   2 1 1 1
    750  14  15   2 1 1 1
    751  15  15   2 1 1 1
    752  16  15   2 1 1 1
    753   1  16   2 1 1 1
    754   2  16   2 1 1 1
    755   3  16   2 1 1 1
    756   4  16   2 1 1 1
    757   5  16   2 1 1 1
    758   6  16   2 1 1 1
    759   7  16   2 1 1 1
    760   8  16   2 1 1 1
    761   9  16   2 1 1 1
    762  10  16   2 1 1 1
    763  11  16   2 1 1 1
    764  12  16   2 1 1 1
    765  13  16   2 1 1 1
    766  14  16   2 1 1 1
    767  15  16   2 1 1 1
    768  16  16   2 1 1 1
    769   1  17   2 1 1 1
    770   2  17   2 1 1 1
    771   3  17   2 1 1 1
    772   4  17   2 1 1 1
    773   5  17   2 1 1 1
    774   6  17   2 1 1 1
    775   7  17   2 1 1 1
    776   8  17   2 1 1 1
    777   9  17   2 1 1 1
    778  10  17   2 1 1 1
    779  11  17   2 1 1 1
    780  12  17   2 1 1 1
    781  13  17   2 1 1 1
    782  14  17   2 1 1 1
    783  15  17   2 1 1 1
    784  16  17   2 1 1 1
    785   1  18   2 1 1 1
    786   2  18   2 1 1 1
    787   3  18   2 1 1 1
    788   4  18   2 1 1 1
    789   5  18   2 1 1 1
    790   6  18   2 1 1 1
    791   7  18   2 1 1 1
    792   8  18   2 1 1 1
    793   9  18   2 1 1 1
    794  10  18   2 1 1 1
    795  11  18   2 1 1 1
    796  12  18   2 1 1 1
    797  13  18   2 1 1 1
    798  14  18   2 1 1 1
    799  15  18   2 1 1 1
    800  16  18   2 1 1 1
    801   1  19   2 1 1 1
    802   2  19   2 1 1 1
    803   3  19   2 1 1 1
    804   4  19   2 1 1 1
    805   5  19   2 1 1 1
    806   6  19   2 1 1 1
    807   7  19   2 1 1 1
    808   8  19   2 1 1 1
    809   9  19   2 1 1 1
    810  10  19   2 1 1 1
    811  11  19   2 1 1 1
    812  12  19   2 1 1 1
    813  13  19   2 1 1 1
    814  14  19   2 1 1 1
    815  15  19   2 1 1 1
    816  16  19   2 1 1 1
    817   1  20   2 1 1 1
    818   2  20   2 1 1 1
    819   3  20   2 1 1 1
    820   4  20   2 1 1 1
    821   5  20   2 1 1 1
    822   6  20   2 1 1 1
    823   7  20   2 1 1 1
    824   8  20   2 1 1 1
    825   9  20   2 1 1 1
    826  10  20   2 1 1 1
    827  11  20   2 1 1 1
    828  12  20   2 1 1 1
    829  13  20   2 1 1 1
    830  14  20   2 1 1 1
    831  15  20   2 1 1 1
    832  16  20   2 1 1 1
    833   1  21   2 1 1 1
    834   2  21   2 1 1 1
    835   3  21   2 1 1 1
    836   4  21   2 1 1 1
    837   5  21   2 1 1 1
    838   6  21   2 1 1 1
    839   7  21   2 1 1 1
    840   8  21   2 1 1 1
    841   9  21   2 1 1 1
    842  10  21   2 1 1 1
    843  11  21   2 1 1 1
    844  12  21   2 1 1 1
    845  13  21   2 1 1 1
    846  14  21   2 1 1 1
    847  15  21   2 1 1 1
    848  16  21   2 1 1 1
    849   1  22   2 1 1 1
    850   2  22   2 1 1 1
    851   3  22   2 1 1 1
    852   4  22   2 1 1 1
    853   5  22   2 1 1 1
    854   6  22   2 1 1 1
    855   7  22   2 1 1 1
    856   8  22   2 1 1 1
    857   9  22   2 1 1 1
    858  10  22   2 1 1 1
    859  11  22   2 1 1 1
    860  12  22   2 1 1 1
    861  13  22   2 1 1 1
    862  14  22   2 1 1 1
    863  15  22   2 1 1 1
    864  16  22   2 1 1 1
    865   1  23   2 1 1 1
    866   2  23   2 1 1 1
    867   3  23   2 1 1 1
    868   4  23   2 1 1 1
    869   5  23   2 1 1 1
    870   6  23   2 1 1 1
    871   7  23   2 1 1 1
    872   8  23   2 1 1 1
    873   9  23   2 1 1 1
    874  10  23   2 1 1 1
    875  11  23   2 1 1 1
    876  12  23   2 1 1 1
    877  13  23   2 1 1 1
    878  14  23   2 1 1 1
    879  15  23   2 1 1 1
    880  16  23   2 1 1 1
    881   1  24   2 1 1 1
    882   2  24   2 1 1 1
    883   3  24   2 1 1 1
    884   4  24   2 1 1 1
    885   5  24   2 1 1 1
    886   6  24   2 1 1 1
    887   7  24   2 1 1 1
    888   8  24   2 1 1 1
    889   9  24   2 1 1 1
    890  10  24   2 1 1 1
    891  11  24   2 1 1 1
    892  12  24   2 1 1 1
    893  13  24   2 1 1 1
    894  14  24   2 1 1 1
    895  15  24   2 1 1 1
    896  16  24   2 1 1 1
    897   1  25   2 1 1 1
    898   2  25   2 1 1 1
    899   3  25   2 1 1 1
    900   4  25   2 1 1 1
    901   5  25   2 1 1 1
    902   6  25   2 1 1 1
    903   7  25   2 1 1 1
